Item,Indentation,Lowest,Second,Third,Fourth,Highest
"Cooking stoves, ovens (renter)",4,4.58,5.05,8.61,4.12,3.85
"Cooking stoves, ovens (owned home)",4,5.3,21.61,23.44,46.43,97.64
Microwave ovens (renter),4,5.35,4.78,5.23,2.63,2.87
Microwave ovens (owned home),4,3.55,5.13,8.32,10.22,18.43
Portable dishwasher (renter),4,0.1,0.81,b/,b/,1.34
Portable dishwasher (owned home),4,b/,0.83,0.33,0.32,0.99
Window air conditioners (renter),4,1.99,4.35,3.01,2.04,1.6
Window air conditioners (owned home),4,1.13,3.89,4.78,3.18,4.24
Electric floor cleaning equipment,4,11.43,15.4,22.56,24.87,37.19
Sewing machines,4,0.95,6.6,4.78,2.21,5.2
Miscellaneous household appliances*,4,b/,5.46,7.24,7.99,11.85
"Small appliances, miscellaneous housewares",3,57.86,78.12,115.77,160.46,203.54
Housewares,4,38.25,47.25,81.91,115.06,142.86
Flatware,5,1.26,1.72,1.83,4.3,7.16
"Dinnerware, glassware, serving pieces*",5,10.03,22.15,28.1,53.02,49.68
Nonelectric cookware*,5,15.13,11.71,31.3,27.77,37.16
"Tableware, nonelectric kitchenware*",5,11.83,11.68,20.68,29.96,48.86
Small appliances,4,19.61,30.87,33.85,45.4,60.68
Small electric kitchen appliances,5,15.81,24.37,25.32,38.12,50.71
Portable heating and cooling equipment,5,3.8,6.5,8.54,7.28,9.97
Miscellaneous household equipment,3,282.72,432.43,727,874.28,"1,907.89"
Window coverings,4,2.13,6.98,7.87,23.59,42.78
Infants' equipment*,4,3.11,15.98,23.94,24.07,44.27
Laundry and cleaning equipment*,4,11.91,16.13,26.94,23.9,30.55
Outdoor equipment*,4,5.45,15.1,8.27,29.58,75.9
"Lamps, lighting fixtures, ceiling fans*",4,11.56,20.6,32.43,37.7,70.89
Clocks and other household decorative items*,4,59.34,63.13,113.69,121.1,456.15
Telephones and accessories*,4,15.77,33.56,51.04,67.71,118.79
Lawn and garden equipment*,4,12.16,32,38.14,58.43,104.88
Power tools*,4,6.25,16.24,60.1,63.46,105.31
Office furniture for home use,4,4.07,2.52,4.16,7.89,22.95
Hand tools*,4,8.09,14.63,13.22,26.93,37.81
"Indoor plants, fresh flowers",4,16.52,29.78,37.65,56.04,99.87
Closet and storage items*,4,3.77,8.7,16.13,17.8,51.66
Rental of furniture,4,3.65,6.89,9.47,10.15,1.02
Luggage*,4,2.47,0.3,28.74,21.09,104.4
Computers and computer hardware for nonbusiness use,4,60.44,84.47,104.08,156.31,277.94
Portable memory,4,1.2,2.16,3.14,4.87,7.58
Computer software*,4,1.32,5.55,4.69,17.13,29.06
Computer accessories*,4,13.36,9.09,31.39,20.83,67.09
Internet services away from home,4,3.29,6.58,8.04,10.21,12.3
Business equipment for home use,4,1.12,2.33,2.14,3.34,5.11
Other hardware*,4,1.25,4.73,39.45,13.1,37.64
Other household appliances (owned home),4,8.59,3.7,14.01,7.97,20.73
Other household appliances (renter),4,1.96,0.92,1.49,1.1,2.81
Miscellaneous household equipment and parts*,4,23.92,30.35,46.77,49.99,80.41
Apparel and services,1,860.48,"1,163.57","1,519.21","1,959.14","3,511.31"
Men and boys,2,207.42,286.7,361.77,441.39,836.04
"Men, 16 and over",3,155.33,219.81,270.98,323.35,645.76
Men's suits,4,6.35,7.59,15.35,21.53,53.92
"Men's sportcoats, tailored jackets",4,3.02,2.25,3.21,8.87,31.62
Men's coats and jackets*,4,12.3,25.66,11.33,35.72,41.93
Men's underwear*,4,12.75,18.77,22.79,43.76,57.29
Men's hosiery*,4,9.41,11.81,14.11,17.14,26.48
Men's nightwear,4,1.04,0.92,1.31,1.32,3.88
Men's accessories*,4,9.6,15.82,33.57,22.29,46.77
"Men's shirts, sweaters, and vests*",4,41.23,40.68,83.02,87.92,195.88
Men's active sportswear*,4,17.2,28,19.82,19.17,35.95
Men's pants and shorts*,4,41.03,63.17,63.32,60.81,142.77
Men's uniforms,4,1.31,4.7,2.82,3.76,7.08
Men's costumes,4,0.1,0.45,0.33,1.05,2.19
"Boys, 2 to 15",3,52.09,66.89,90.79,118.04,190.29
Boys' coats and jackets,4,2.58,3.61,5.14,7.78,9.2
Boy's shirts and sweaters*,4,17.49,15.08,26.84,33.88,52.4
Boys' underwear*,4,6.56,6.58,10.64,15.26,19.91
Boys' nightwear,4,0.58,0.61,0.43,1.29,2.43
Boys' hosiery*,4,4.35,3.89,5.94,7.6,15.65
Boys' accessories*,4,3.54,2.99,5.74,4.23,12.89
"Boys' suits, sportcoats, vests",4,1.1,1.64,1.85,2.48,2.99
Boys' pants and shorts,4,10.81,16.16,25.75,29.79,47.02
Boys' uniforms and active sportswear*,4,4.57,15.74,7.55,14.43,26.01
Boys' costumes,4,0.51,0.6,0.92,1.31,1.79
Women and girls,2,322.75,430.23,578.68,759.8,"1,232.38"
"Women, 16 and over",3,285.87,385.14,487.08,633.57,"1,064.26"
Women's coats and jackets*,4,19.64,23.18,19.96,41.73,95.43
Women's dresses*,4,27.28,26.07,34.19,82.08,137.04
"Women's sportcoats, tailored jackets",4,1.28,2.07,3.12,4.06,22.28
"Women's sweaters, shirts, tops, vests*",4,74.29,122.4,132.52,159.39,303.48
Women's skirts*,4,4.89,0.95,6.8,7.86,38.57
Women's pants and shorts*,4,64.54,80.14,83.98,116.19,141.99
Women's active sportswear*,4,17.55,27.4,45.14,47.18,62.44
Women's sleepwear*,4,9.65,16.3,21.86,16.23,34.96
Women's undergarments*,4,14.75,25.56,34.59,49.64,57.47
Women's hosiery*,4,14.32,14.67,25.12,27.55,36.41
Women's suits,4,2.01,1.67,1.82,5.7,15.73
Women's accessories*,4,32.35,41.92,71.91,69.48,107.84
Women's uniforms,4,2.38,2.28,5.53,5.43,6.79
Women's costumes,4,0.92,0.53,0.54,1.05,3.84
"Girls, 2 to 15",3,36.88,45.08,91.6,126.23,168.12
Girls' coats and jackets,4,2.44,3.62,3.87,6.8,8.99
Girls' dresses and suits*,4,3.14,4.32,14.18,15.28,19.23
"Girls' shirts, blouses, sweaters, vests*",4,12.08,11.41,29.51,40.92,41.67
"Girls' skirts, pants, and shorts",4,8.25,13.08,16.23,23.63,41.2
Girls' active sportswear*,4,2.08,1.99,8.05,12.82,19.46
Girls' underwear and sleepwear*,4,2.34,3.57,7.02,9.06,11.35
Girls' hosiery*,4,3.23,2.48,5.46,6.61,10.01
Girls' accessories*,4,1.88,1.91,4.33,7.59,8.24
Girls' uniforms,4,1.25,1.59,1.41,1.63,3.93
Girls' costumes,4,0.21,1.12,1.54,1.9,4.03
Children under 2,2,22.59,45.97,51.27,101.81,109.8
"Infant coat, jacket, snowsuit",3,0.35,0.81,1.08,1.2,2.14
"Infant dresses, outerwear*",3,3.26,13.07,11.18,25.15,33.3
Infant underwear*,3,15.11,25.73,29.35,59.85,47.95
"Infant nightwear, loungewear*",3,0.87,0.5,2.81,4.96,4.15
Infant accessories*,3,3.01,5.85,6.84,10.64,22.26
Footwear,2,206.39,256.18,334.15,424.5,717.29
Men's footwear*,3,44.21,81.33,92.17,148.57,233.32
Boys' footwear*,3,33.59,28.58,40.49,69.6,75.27
Women's footwear*,3,102.66,130.78,171.85,173.79,340.63
Girls' footwear*,3,25.94,15.49,29.64,32.54,68.07
Other apparel products and services,2,101.32,144.49,193.33,231.64,615.79
"Material and supplies for sewing, needlework, quilting (includes household items)*",3,10.98,23.59,19.7,17.82,40.57
Watches*,3,1.42,12.67,24.42,33.02,40.55
Jewelry,3,19.2,31.39,67.74,94.38,319.1
Shoe repair and other shoe service,3,0.83,1.25,1.14,1.83,4.25
Coin-operated apparel laundry and dry cleaning,3,54.3,53.75,49.44,31.13,16.49
"Alteration, repair and tailoring of apparel and accessories",3,1.99,3.42,4.03,8.29,22.13
Clothing rental,3,0.23,0.43,2.26,2.46,3.62
Watch and jewelry repair,3,0.95,1.62,2.06,4.41,13.28
Apparel laundry and dry cleaning not coin-operated,3,9.88,13.45,20.25,38.1,154.78
Clothing storage,3,1.55,2.93,2.3,0.21,1.03
Transportation,1,"3,767.46","5,992.15","8,464.07","10,931.04","16,114.23"
Vehicle purchases (net outlay),2,"1,331.67","2,491.82","3,541.62","4,382.82","6,431.72"
"Cars and trucks, new",3,462.26,"1,137.61","1,417.84","1,958.38","3,276.94"
New cars,4,209.22,581.92,794.71,798.99,"1,127.50"
New trucks,4,253.04,555.69,623.13,"1,159.39","2,149.44"
"Cars and trucks, used",3,842.59,"1,321.54","2,086.68","2,324.30","3,022.72"
Used cars,4,366.76,696.5,904.43,894.49,"1,403.87"
Used trucks,4,475.83,625.04,"1,182.25","1,429.81","1,618.84"
Other vehicles,3,26.82,32.67,37.09,100.14,132.07
New motorcycles,4,9.2,22.42,15.63,72.93,99.28
New aircraft,4,b/,b/,b/,b/,b/
Used motorcycles,4,17.62,10.25,21.46,27.21,32.79
Used aircraft,4,b/,b/,b/,b/,b/
Gasoline and motor oil,2,902.15,"1,407.94","1,908.90","2,434.80","2,894.53"
Gasoline,3,842.7,"1,316.35","1,771.74","2,223.68","2,589.10"
Diesel fuel,3,12.83,17.8,33.08,50.12,87.46
Gasoline on out-of-town trips,3,38.96,61.59,89.9,143.02,201.16
Motor oil,3,7.26,11.57,13.26,16.55,14.77
Motor oil on out-of-town trips,3,0.39,0.62,0.91,1.44,2.03
Other vehicle expenses,2,"1,308.34","1,811.29","2,627.75","3,549.82","5,126.61"
Vehicle finance charges,3,64.76,133.7,212.53,317.94,400.64
Automobile finance charges,4,26.83,60.05,89.69,121.37,138.64
Truck finance charges,4,30.84,69.34,113.72,181.28,231.56
Motorcycle and plane finance charges,4,0.5,0.52,2.54,1.26,6.3
Other vehicle finance charges,4,6.59,3.79,6.58,14.02,24.13
Maintenance and repairs,3,386.08,577.28,827.05,"1,004.68","1,451.86"
"Coolant, brake fluid, transmission fluid, and other additives",4,4.43,6.34,8.32,7.94,6.93
"Tires - purchased, replaced, installed",4,52.03,99.81,132.4,169.87,223.06
"Parts, equipment, and accessories",4,25.89,48.47,63.66,61.23,67.35
Vehicle products and cleaning services*,4,4.7,7.35,15.64,7.96,24.92
"Misc. auto repair, servicing*",4,34.92,40.58,81.92,96.57,161.29
Body work and painting,4,11.93,21.32,17.03,38.87,59.56
Vehicle or engine repairs,4,85.9,123.01,200.32,242.26,334.57
Motor tune-up,4,10.98,24.48,38.8,35.67,83.07
"Lube, oil change, and oil filters",4,42.03,65.42,91.56,114.26,143.37
"Front-end alignment, wheel balance and rotation",4,10.29,20.47,21.93,23.99,40.18
Shock absorber replacement,4,5.33,5.03,6.78,26.95,21.71
"Gas tank repair, replacement*",4,10.88,8.31,15.24,10.57,26.69
Repair tires and other repair work,4,70.16,90.71,102.79,130.18,190.71
Auto repair service policy,4,16.62,15.97,30.64,38.37,68.44
Vehicle insurance*,3,661.18,741.17,"1,068.78","1,505.29","1,768.38"
"Vehicle rental, leases, licenses, and other charges",3,196.31,359.14,519.38,721.91,"1,505.73"
Leased and rented vehicles,4,110.6,187.26,309.72,415.51,987.64
Rented vehicles,5,20.82,33.05,38.11,69.74,160.32
Auto/truck rental,6,16.96,27.29,27.87,46.76,91.36
"Auto/truck rental, out-of-town trips",6,3.86,5.77,8.73,22.99,64.68
Motorcycle rental,6,b/,b/,0.75,b/,2.37
"Motorcycle rental, out-of-town trips",6,b/,b/,0.76,a/,b/
Aircraft rental,6,b/,b/,b/,b/,1.87
"Aircraft rental, out-of-town trips",6,b/,a/,b/,b/,0.04
Leased vehicles,5,89.78,154.21,271.61,345.76,827.32
Car/truck lease payments,6,71.3,131.96,214.33,282.53,654.48
Cash downpayment car/truck lease,6,13,14.93,28.65,36.72,64.03
Termination fee for car/truck lease,6,0.17,0.3,3.32,2.81,9.78
Extra fees for car/truck lease,6,3.51,1.83,1.51,0.81,3.99
Trade in allowance for car/truck lease,6,1.82,5.18,23.8,22.9,95.05
Vehicle registration state,4,34,72.67,88.57,125.62,156.6
Vehicle registration local,4,3.94,5.98,7.28,11.16,14.06
Drivers' license,4,5.56,6.56,9.04,12.94,13.65
Vehicle inspection,4,4.95,9.54,11.89,14.35,15.83
Parking fees,4,12.6,25.12,32.33,54.89,143.29
"Parking fees in home city, excluding residence",5,11.66,20.96,27.25,46.17,120.83
"Parking fees, out-of-town trips",5,0.93,4.17,5.08,8.71,22.46
Tolls or electronic toll passes,4,7.55,18.49,24.35,48.14,109.91
Tolls on out-of-town trips,4,0.89,2.68,4.5,5.04,12.15
Towing charges,4,2.96,8.6,4.69,6.44,7.33
Automobile service clubs and GPS services,4,13.27,22.25,27.02,27.81,45.26
Public and other transportation,2,225.3,281.1,385.81,563.59,"1,661.38"
Airline fares,3,106.99,175.65,228.8,378.55,"1,130.11"
Intercity bus fares,3,6.11,9.41,10.51,8.66,17.31
Intracity mass transit fares,3,60.53,64.58,68.12,79.14,137.86
Local trans. on out-of-town trips,3,4.64,6.34,10.54,12.2,40.4
Taxi fares and limousine services on trips,3,2.72,3.72,6.19,7.17,23.73
Taxi fares and limousine services*,3,21.02,9.23,35.93,10.79,63.27
Intercity train fares,3,5.31,6.57,9.51,10.63,39.47
Ship fares,3,17.88,5.54,16.05,55.65,201.47
School bus,3,0.1,0.08,0.16,0.79,7.75
Healthcare,1,"2,155.71","3,528.01","4,266.24","5,441.55","7,676.84"
Health insurance,2,"1,482.50","2,466.87","3,012.21","3,790.89","5,054.36"
Commercial health insurance,3,164.94,329.64,579.26,790.42,"1,126.39"
Fee for service health plan (not BCBS),4,164.94,329.64,579.26,790.42,"1,126.39"
"Blue Cross, Blue Shield",3,279.73,526.66,930.13,"1,416.44","2,011.63"
Fee for service health plan (BCBS),4,144.09,238.52,478.52,803.9,"1,074.26"
Health maintenance organization (BCBS),4,94.6,194.4,385.04,549.95,869.45
Commercial medicare supplement (BCBS),4,36.2,77.84,47.83,22.68,34.99
Other health insurance (BCBS),4,4.84,15.9,18.73,39.91,32.93
Health maintenance organization (not BCBS),3,190.92,311.59,532.96,866.09,"1,207.46"
Medicare payments,3,539.25,831.25,598.47,390.37,301.21
Medicare prescription drug premium,3,121,171.75,105.46,67.54,60.28
Commercial medicare supplements and other health insurance,3,131.4,213.83,184.78,178.21,225.61
Commercial medicare supplement (not BCBS),4,106.44,152.66,119.41,76.52,60.84
Other health insurance (not BCBS),4,24.96,61.18,65.37,101.68,164.77
Long term care insurance,3,55.25,82.16,81.15,81.83,121.78
Medical services,2,325.61,544.35,687,966.81,"1,670.56"
Physician's services,3,66.24,114.15,196.68,258.94,435.18
Dental services,3,124.3,191.59,225.5,317.25,563.51
Eyecare services,3,17.51,41.39,42.92,44.28,90.06
Service by professionals other than physician,3,23.33,32.75,63.78,85.64,145.7
"Lab tests, x-rays",3,15.9,23.98,39.84,61.55,86.97
Hospital room and services,3,29.51,59.3,92.05,168.54,263.31
Medical care in retirement community,3,b/,b/,b/,b/,b/
Care in convalescent or nursing home,3,38.06,68.87,25.73,13.08,25.41
Repair of medical equipment*,3,b/,b/,b/,b/,1.81
Other medical care services,3,10.76,12.31,0.5,17.53,58.6
Drugs,2,276.12,411.69,447.75,508.65,669.25
Nonprescription drugs*,3,67.87,89.1,109.8,120.52,170.97
Nonprescription vitamins*,3,20.43,33.38,37.3,79.45,104.27
Prescription drugs,3,187.82,289.21,300.65,308.67,394
Medical supplies,2,71.49,105.1,119.28,175.2,282.67
Eyeglasses and contact lenses,3,25.52,43.18,54.48,99.84,143.84
Hearing aids,3,17.32,20.37,11.31,14.55,34.4
Topicals and dressings*,3,20.7,31.14,43.48,49.79,87.96
Adult diapers,3,3.95,4.74,2.38,2.58,2.48
Medical equipment for general use,3,1.24,1.75,3.2,6.43,6.17
Supportive and convalescent medical equipment,3,1.11,2.68,3.81,1.47,7.31
Rental of medical equipment,3,0.53,0.83,0.23,0.26,0.65
"Rental of supportive, convalescent medical equipment",3,1.12,0.4,0.4,0.28,-0.13
Entertainment,1,"1,146.29","1,783.09","2,344.28","3,408.94","5,887.75"
Fees and admissions,2,145.14,260.83,388.96,695.75,"1,918.52"
"Recreation expenses, out-of-town trips",3,3.95,8.65,15.79,26.49,56.15
"Social, recreation, health club membership",3,41.92,63.5,93.85,157.64,538.77
Fees for participant sports*,3,20.99,46.74,66.3,124.9,192.74
"Participant sports, out-of-town trips",3,3.37,5.9,8.95,20.02,60.61
"Play, theater, opera, concert",3,14.45,24.7,31.04,51.08,155.69
"Movies, parks, museums",3,18.26,29.91,51.01,75.44,142.14
"Movie, other admissions, out-of-town trips",3,11.83,20.98,28.74,60.27,149.57
Admission to sporting events,3,6.64,15.33,29.92,34.44,163.71
"Admission to sports events, out-of-town trips",3,3.94,6.99,9.57,20.08,49.83
Fees for recreational lessons,3,15.83,29.49,38.02,98.89,353.17
"Other entertainment services, out-of-town trips",3,3.95,8.65,15.79,26.49,56.15
Audio and visual equipment and services,2,625.34,895.06,"1,032.35","1,246.73","1,626.81"
"Stereos, radios, speakers, and sound components including those in vehicles",3,4.72,5,12.48,13.83,32.44
Phonographs*,3,b/,b/,b/,b/,b/
Televisions,3,41.32,62.17,77.26,106.75,147.42
Cable and satellite television services,3,495.25,673.7,763.79,870.86,"1,019.45"
Miscellaneous sound equipment*,3,1.03,0.55,1.59,4.85,57.35
Miscellaneous video equipment*,3,4.28,14.39,10.64,16.05,25.45
Satellite radio service,3,6.02,10.59,11.54,15.9,26.18
Sound equipment accessories*,3,7.22,10.01,6.61,24.48,25.89
Online gaming services,3,1.41,1.43,3.12,4.65,4.82
VCR's and video disc players,3,1.67,3.82,4.6,3.82,10.08
Digital media players and recorders*,3,b/,b/,b/,b/,b/
"Video cassettes, tapes, and discs*",3,9.21,20.44,19.04,29.03,35.32
Video game software,3,5.36,7.99,12.75,14.03,16.81
Video game hardware and accessories*,3,5.47,12.47,27.03,21.44,41.15
"Streaming, downloading video",3,9.77,18.5,29.84,40.14,52.16
"Applications, games, ringtones for handheld devices",3,1.15,0.99,1.99,2.2,3.22
"Repair of tv, radio, and sound equipment",3,1.41,1.49,1.98,2.54,3.55
Rental of televisions,3,1.45,0.26,0.62,0.15,b/
Personal digital audio players,3,0.75,0.76,1.33,1.92,4.03
Satellite dishes,3,0.5,0.93,1.36,3.56,1.88
"CDs, records, audio tapes",3,2.22,3.48,4.14,8.3,15.49
"Streaming, downloading audio",3,2.55,4.13,4.32,7.33,12.33
"Rental of VCR, radio, and sound equipment",3,0.01,0.16,a/,0.17,0.09
Musical instruments and accessories,3,6.1,20.82,9.7,14.94,40.04
Rental and repair of musical instruments,3,6.93,1.09,0.92,1.65,3.48
"Rental of video cassettes, tapes, films, and discs*",3,9.29,18.71,24.14,36.65,46.17
Rental of video hardware/accessories,3,0.12,b/,b/,b/,b/
Rental of video software,3,0.07,0.61,0.6,1.07,1.25
Installation of televisions,3,0.06,0.51,0.88,0.42,0.65
Installation of satellite television equipment,3,0.02,0.04,b/,b/,0.01
Installation of sound systems,3,0.02,0.04,0.09,b/,b/
Installation of other video equipment or sound systems,3,b/,b/,b/,b/,0.11
"Pets, toys, hobbies, and playground equipment",2,281.9,461.45,600.47,935.02,"1,423.61"
Pets,3,221.94,343.49,475.54,759.31,"1,116.19"
Pet food*,4,113.47,149.77,183.11,250.32,326.71
"Pet purchase, supplies, medicine",4,59.98,81.28,105.53,155.11,209.72
Pet services,4,16.06,26.83,40.17,49.64,131.4
Vet services*,4,32.44,85.61,146.72,304.24,448.35
"Toys, hobbies, and playground equipment",3,59.96,117.96,124.93,175.71,307.43
"Toys, games, arts and crafts, and tricycles*",4,57.39,116.18,121.92,165.06,294.82
Stamp and coin collecting,4,1.97,0.97,1.14,4.81,7.39
Playground equipment,4,0.6,0.81,1.87,5.83,5.21
"Other entertainment supplies, equipment, and services",2,93.91,165.74,322.5,531.44,918.81
Unmotored recreational vehicles,3,1.58,21.29,84.83,102.21,86.86
Boat without motor and boat trailers,4,1.04,17.39,10.98,22.56,23.8
Trailer and other attachable campers,4,0.54,3.9,73.86,79.66,63.06
Motorized recreational vehicles,3,31.13,48.82,56.35,117.42,217.82
Purchase of motorized camper,4,30.79,17.47,2.85,30.52,56.92
Purchase of other vehicle,4,0.34,3.01,46.28,37.99,82.65
Purchase of boat with motor,4,b/,28.34,7.22,48.91,78.25
Rental of recreational vehicles,3,3.99,12.84,11.15,32.18,44.48
Rental noncamper trailer,4,0.18,0.17,0.35,0.31,0.42
Boat and trailer rental out-of-town trips,4,0.01,0.56,0.17,1.99,0.87
Rental of campers on out-of-town trips,4,b/,0.53,0.45,0.04,1.32
Rental of other vehicles on out-of-town trips,4,2.65,5.48,7.08,26.92,32.14
Rental of boat,4,0.51,1.28,0.74,1.6,3.14
Rental of motorized camper,4,0.23,b/,0.45,0.34,2.19
Rental of other RV's,4,0.4,4.83,1.91,0.97,4.41
Outboard motors,3,b/,b/,2.57,b/,21.6
Docking and landing fees,3,0.2,4.29,1.15,8.22,24.07
"Sports, recreation and exercise equipment",3,36.72,55.27,110.68,180.82,375.34
"Athletic gear, game tables, and exercise equipment*",4,3.73,12.51,25.86,80.6,105.97
Bicycles,4,7.14,8.56,14.12,34.03,49.39
Camping equipment*,4,3.48,6.11,9.85,2.72,37.18
Hunting and fishing equipment*,4,17.42,20.91,52.72,44.8,126.19
Winter sports equipment,4,2.63,2.56,1.08,2.61,16.64
Water sports equipment,4,0.86,2.4,2.56,2.94,28.36
Other sports equipment,4,1,1.26,3.29,7.16,6.05
Global positioning system devices*,4,b/,b/,b/,3.11,0.63
Rental and repair of miscellaneous sports equipment,4,0.46,0.97,1.2,2.86,4.92
"Photographic equipment, supplies and services",3,12.71,14.4,33.59,63.58,78.46
Film,4,0.86,0.58,0.95,0.62,1.03
Other photographic supplies*,4,b/,0.03,0.11,b/,0.39
Photo processing,4,4.4,1.49,7.05,6.81,11.89
Repair and rental of photographic equipment,4,1.84,0.34,0.6,0.15,0.56
Photographic equipment,4,3.28,7.09,13.86,35.9,32.07
Photographer fees,4,2.33,4.87,11.02,20.1,32.52
Fireworks*,3,4.25,0.56,2.18,8.64,0.75
Souvenirs*,3,0.05,0.19,1.69,0.03,3.23
Visual goods*,3,0.14,0.3,0.98,0.22,0.25
"Pinball, electronic video games*",3,0.82,0.8,1.73,1.35,7.2
Live entertainment for catered affairs,3,1.34,4.32,6.47,6.45,20.53
Rental of party supplies for catered affairs,3,0.99,2.66,9.14,10.32,38.2
Personal care products and services,1,333.43,489.75,569.42,777.39,"1,364.33"
Personal care products,2,205.23,273.08,306.81,400.05,698.58
Hair care products*,3,45.62,69.45,55.74,89.11,155.36
Nonelectric articles for the hair*,3,5.72,5.97,13.09,16.29,19.72
Wigs and hairpieces,3,3.27,5.76,4.23,2.74,2.74
"Oral hygiene products, articles*",3,20.15,29.94,34.12,36.61,64.19
Shaving needs*,3,8.76,15.22,22.18,20.15,41.32
"Cosmetics, perfume, bath preparations*",3,84.86,108.74,137.83,184.91,334.99
"Deodorants, feminine hygiene, miscellaneous personal care*",3,32.76,36.95,34.19,44.17,63.29
Electric personal care appliances*,3,4.09,1.05,5.43,6.06,16.98
Personal care services,2,128.2,216.68,262.61,377.34,665.76
Personal care services,3,128.2,216.68,262.61,376.93,665.76
Repair of personal care appliances*,3,b/,b/,b/,0.41,b/
Reading,1,64.38,85.67,96.26,114.66,228.68
Newspapers*,2,32.36,34.84,34.16,38.51,65.61
Magazines*,2,13.42,22.43,17.51,22.17,53.98
Newsletters*,2,b/,b/,b/,b/,b/
Books thru book clubs,2,1.91,2.44,3.11,4.4,9.58
Books not thru book clubs,2,10.67,15.75,19.25,25.09,55.8
Encyclopedia and other sets of reference books*,2,b/,b/,b/,b/,b/
Digital book readers,2,6.01,10.22,22.24,24.49,43.71
Education,1,681.37,758.7,617.67,988.18,"3,604.86"
College tuition,2,496.93,517.27,321.31,488.91,"2,296.10"
Elementary and high school tuition,2,10.83,22.05,50.51,106.91,597.72
Vocational and technical school tuition,2,8.85,3.81,4.43,8.41,24.58
"Finance, late, interest charges for student loans",2,51.93,61.69,102.9,183.42,316.38
"Test preparation, tutoring services",2,10.91,3.31,12.5,13.63,47.08
Other schools tuition,2,4.84,9.9,4.55,6.84,20.92
Other school expenses including rentals,2,24.14,25.07,32.98,56.1,82.28
"School books, supplies, equipment for college",2,42.07,63.85,33.44,40.15,75.23
"School books, supplies, equipment for elementary, high school",2,5.33,8.86,16.13,22.51,37.24
"School books, supplies, equipment for vocational and technical schools",2,1.4,3.31,0.27,1.27,0.2
"School books, supplies, equipment for day care, nursery",2,0.27,0.46,0.2,0.31,1.69
"School books, supplies, equipment for other schools",2,0.27,0.58,0.5,2.92,0.88
"School supplies, etc. - unspecified*",2,23.62,38.54,37.96,56.8,104.57
Tobacco products and smoking supplies,1,304.57,334.86,361.6,382.52,302.43
Cigarettes,2,277.19,304.67,314.15,326.71,251.84
Other tobacco products,2,20.44,24.91,33.85,47.61,42.06
Smoking accessories*,2,3.99,3,13.59,8.21,8.53
Marijuana*,2,2.95,2.29,b/,b/,b/
Miscellaneous,1,335.73,646.22,"1,007.94","1,062.41","1,747.55"
Miscellaneous fees*,2,2.19,0.15,b/,13.55,5.4
Lotteries and pari-mutuel losses*,2,30.27,24.35,36.42,82.56,73.08
Legal fees,2,38.28,169.42,232.24,161.63,241.67
Funeral expenses,2,61.43,70.71,57.57,45.27,53.58
Safe deposit box rental,2,2.31,3.67,4.16,4.25,6.33
"Checking accounts, other bank service charges",2,22.13,33.26,27.6,34.58,32.09
"Cemetery lots, vaults, maintenance fees",2,4.9,10.91,8.8,3.27,6.11
Accounting fees,2,12.79,53.91,77.17,76.72,229.06
Miscellaneous personal services*,2,21.41,20.58,50.12,14.09,83.62
Dating services,2,0.11,0.57,0.49,0.72,0.49
"Finance, late, interest charges for credit cards",2,88.13,169.19,328.97,389.24,548.02
"Finance, late, interest charges for other loans",2,14.06,34.78,31.76,60.3,88.29
Occupational expenses,2,6.43,11.53,31.55,69.22,117.34
Expenses for other properties,2,11.93,24.87,87.52,65.27,143.47
"Interest paid, home equity line of credit (other property)",2,b/,0.18,b/,b/,2.3
Credit card memberships,2,3.73,1.92,4.07,7.17,19.6
Shopping club membership fees,2,6.31,11.45,17.12,25.18,39.56
Vacation clubs,2,9.3,4.76,12.39,9.39,57.55
Cash contributions,1,557.97,"1,430.91","1,301.49","1,890.54","5,232.59"
Support for college students,2,19.77,46.22,56.8,87.7,298.56
Alimony expenditures,2,12.11,11.64,24.43,98.85,331.2
Child support expenditures,2,69.3,128.85,258.37,270.62,398.44
"Gift to non-CU members of stocks, bonds, and mutual funds",2,0.25,145.37,15.94,8.91,22.1
Cash contributions to charities and other organizations,2,63.92,116.36,112.84,149.35,"1,544.19"
"Cash contributions to church, religious organizations",2,254.76,465.02,549.51,788.08,"1,682.35"
Cash contribution to educational institutions,2,3.85,16.39,12.78,21.32,253.17
Cash contribution to political organizations,2,10.33,6.18,10.75,13.96,55.23
Other cash gifts,2,123.69,494.88,260.08,451.75,647.34
Personal insurance and pensions,1,644.57,"1,766.42","4,227.20","8,261.58","19,302.40"
Life and other personal insurance,2,88.42,180.24,238.31,319.15,785.14
"Life, endowment, annuity, other personal insurance",3,82.66,170.37,223.17,297.53,726.16
Other nonhealth insurance,3,5.76,9.87,15.14,21.61,58.98
Pensions and Social Security,2,556.15,"1,586.18","3,988.89","7,942.43","18,517.26"
Deductions for government retirement,3,2.32,21.09,80.69,211.75,375.7
Deductions for railroad retirement,3,b/,b/,0.96,10.87,8.7
Deductions for private pensions,3,6.14,71.92,246.24,704.99,"2,314.17"
Non-payroll deposit to retirement plans,3,249.72,202.49,500.08,"1,063.06","3,013.63"
Deductions for Social Security,3,297.98,"1,290.67","3,160.92","5,951.77","12,805.05"
Sources of income and personal taxes:,0,,,,,
