Item,Lowest,Second,Third,Fourth,Highest
"Front-end alignment, wheel balance and rotation",10.29,20.47,21.93,23.99,40.18
Shock absorber replacement,5.33,5.03,6.78,26.95,21.71
"Gas tank repair, replacement*",10.88,8.31,15.24,10.57,26.69
Repair tires and other repair work,70.16,90.71,102.79,130.18,190.71
Auto repair service policy,16.62,15.97,30.64,38.37,68.44
Vehicle insurance*,661.18,741.17,1068.78,1505.29,1768.38
Auto/truck rental,16.96,27.29,27.87,46.76,91.36
"Auto/truck rental, out-of-town trips",3.86,5.77,8.73,22.99,64.68
Motorcycle rental,0,0,0.75,0,2.37
"Motorcycle rental, out-of-town trips",0,0,0.76,0,0
Aircraft rental,0,0,0,0,1.87
"Aircraft rental, out-of-town trips",0,0,0,0,0.04
Car/truck lease payments,71.3,131.96,214.33,282.53,654.48
Cash downpayment car/truck lease,13,14.93,28.65,36.72,64.03
Termination fee for car/truck lease,0.17,0.3,3.32,2.81,9.78
Extra fees for car/truck lease,3.51,1.83,1.51,0.81,3.99
Trade in allowance for car/truck lease,1.82,5.18,23.8,22.9,95.05
Vehicle registration state,34,72.67,88.57,125.62,156.6
Vehicle registration local,3.94,5.98,7.28,11.16,14.06
Drivers' license,5.56,6.56,9.04,12.94,13.65
Vehicle inspection,4.95,9.54,11.89,14.35,15.83
"Parking fees in home city, excluding residence",11.66,20.96,27.25,46.17,120.83
"Parking fees, out-of-town trips",0.93,4.17,5.08,8.71,22.46
Tolls or electronic toll passes,7.55,18.49,24.35,48.14,109.91
Tolls on out-of-town trips,0.89,2.68,4.5,5.04,12.15
Towing charges,2.96,8.6,4.69,6.44,7.33
Automobile service clubs and GPS services,13.27,22.25,27.02,27.81,45.26
Airline fares,106.99,175.65,228.8,378.55,1130.11
Intercity bus fares,6.11,9.41,10.51,8.66,17.31
Intracity mass transit fares,60.53,64.58,68.12,79.14,137.86
Local trans. on out-of-town trips,4.64,6.34,10.54,12.2,40.4
Taxi fares and limousine services on trips,2.72,3.72,6.19,7.17,23.73
Taxi fares and limousine services*,21.02,9.23,35.93,10.79,63.27
Intercity train fares,5.31,6.57,9.51,10.63,39.47
Ship fares,17.88,5.54,16.05,55.65,201.47
School bus,0.1,0.08,0.16,0.79,7.75
Fee for service health plan (not BCBS),164.94,329.64,579.26,790.42,1126.39
Fee for service health plan (BCBS),144.09,238.52,478.52,803.9,1074.26
Health maintenance organization (BCBS),94.6,194.4,385.04,549.95,869.45
Commercial medicare supplement (BCBS),36.2,77.84,47.83,22.68,34.99
Other health insurance (BCBS),4.84,15.9,18.73,39.91,32.93
Health maintenance organization (not BCBS),190.92,311.59,532.96,866.09,1207.46
Medicare payments,539.25,831.25,598.47,390.37,301.21
Medicare prescription drug premium,121,171.75,105.46,67.54,60.28
Commercial medicare supplement (not BCBS),106.44,152.66,119.41,76.52,60.84
Other health insurance (not BCBS),24.96,61.18,65.37,101.68,164.77
Long term care insurance,55.25,82.16,81.15,81.83,121.78
Physician's services,66.24,114.15,196.68,258.94,435.18
Dental services,124.3,191.59,225.5,317.25,563.51
Eyecare services,17.51,41.39,42.92,44.28,90.06
Service by professionals other than physician,23.33,32.75,63.78,85.64,145.7
"Lab tests, x-rays",15.9,23.98,39.84,61.55,86.97
Hospital room and services,29.51,59.3,92.05,168.54,263.31
Medical care in retirement community,0,0,0,0,0
Care in convalescent or nursing home,38.06,68.87,25.73,13.08,25.41
Repair of medical equipment*,0,0,0,0,1.81
Other medical care services,10.76,12.31,0.5,17.53,58.6
Nonprescription drugs*,67.87,89.1,109.8,120.52,170.97
Nonprescription vitamins*,20.43,33.38,37.3,79.45,104.27
Prescription drugs,187.82,289.21,300.65,308.67,394
Eyeglasses and contact lenses,25.52,43.18,54.48,99.84,143.84
Hearing aids,17.32,20.37,11.31,14.55,34.4
Topicals and dressings*,20.7,31.14,43.48,49.79,87.96
Adult diapers,3.95,4.74,2.38,2.58,2.48
Medical equipment for general use,1.24,1.75,3.2,6.43,6.17
Supportive and convalescent medical equipment,1.11,2.68,3.81,1.47,7.31
Rental of medical equipment,0.53,0.83,0.23,0.26,0.65
"Rental of supportive, convalescent medical equipment",1.12,0.4,0.4,0.28,-0.13
"Recreation expenses, out-of-town trips",3.95,8.65,15.79,26.49,56.15
"Social, recreation, health club membership",41.92,63.5,93.85,157.64,538.77
Fees for participant sports*,20.99,46.74,66.3,124.9,192.74
"Participant sports, out-of-town trips",3.37,5.9,8.95,20.02,60.61
"Play, theater, opera, concert",14.45,24.7,31.04,51.08,155.69
"Movies, parks, museums",18.26,29.91,51.01,75.44,142.14
"Movie, other admissions, out-of-town trips",11.83,20.98,28.74,60.27,149.57
Admission to sporting events,6.64,15.33,29.92,34.44,163.71
"Admission to sports events, out-of-town trips",3.94,6.99,9.57,20.08,49.83
Fees for recreational lessons,15.83,29.49,38.02,98.89,353.17
"Other entertainment services, out-of-town trips",3.95,8.65,15.79,26.49,56.15
"Stereos, radios, speakers, and sound components including those in vehicles",4.72,5,12.48,13.83,32.44
Phonographs*,0,0,0,0,0
Televisions,41.32,62.17,77.26,106.75,147.42
Cable and satellite television services,495.25,673.7,763.79,870.86,1019.45
Miscellaneous sound equipment*,1.03,0.55,1.59,4.85,57.35
Miscellaneous video equipment*,4.28,14.39,10.64,16.05,25.45
Satellite radio service,6.02,10.59,11.54,15.9,26.18
Sound equipment accessories*,7.22,10.01,6.61,24.48,25.89
Online gaming services,1.41,1.43,3.12,4.65,4.82
VCR's and video disc players,1.67,3.82,4.6,3.82,10.08
Digital media players and recorders*,0,0,0,0,0
"Video cassettes, tapes, and discs*",9.21,20.44,19.04,29.03,35.32
Video game software,5.36,7.99,12.75,14.03,16.81
Video game hardware and accessories*,5.47,12.47,27.03,21.44,41.15
"Streaming, downloading video",9.77,18.5,29.84,40.14,52.16
"Applications, games, ringtones for handheld devices",1.15,0.99,1.99,2.2,3.22
"Repair of tv, radio, and sound equipment",1.41,1.49,1.98,2.54,3.55
Rental of televisions,1.45,0.26,0.62,0.15,0
Personal digital audio players,0.75,0.76,1.33,1.92,4.03
Satellite dishes,0.5,0.93,1.36,3.56,1.88
"CDs, records, audio tapes",2.22,3.48,4.14,8.3,15.49
"Streaming, downloading audio",2.55,4.13,4.32,7.33,12.33
"Rental of VCR, radio, and sound equipment",0.01,0.16,0,0.17,0.09
Musical instruments and accessories,6.1,20.82,9.7,14.94,40.04
Rental and repair of musical instruments,6.93,1.09,0.92,1.65,3.48
"Rental of video cassettes, tapes, films, and discs*",9.29,18.71,24.14,36.65,46.17
Rental of video hardware/accessories,0.12,0,0,0,0
Rental of video software,0.07,0.61,0.6,1.07,1.25
Installation of televisions,0.06,0.51,0.88,0.42,0.65
Installation of satellite television equipment,0.02,0.04,0,0,0.01
Installation of sound systems,0.02,0.04,0.09,0,0
Installation of other video equipment or sound systems,0,0,0,0,0.11
Pet food*,113.47,149.77,183.11,250.32,326.71
"Pet purchase, supplies, medicine",59.98,81.28,105.53,155.11,209.72
Pet services,16.06,26.83,40.17,49.64,131.4
Vet services*,32.44,85.61,146.72,304.24,448.35
"Toys, games, arts and crafts, and tricycles*",57.39,116.18,121.92,165.06,294.82
Stamp and coin collecting,1.97,0.97,1.14,4.81,7.39
Playground equipment,0.6,0.81,1.87,5.83,5.21
Boat without motor and boat trailers,1.04,17.39,10.98,22.56,23.8
Trailer and other attachable campers,0.54,3.9,73.86,79.66,63.06
Purchase of motorized camper,30.79,17.47,2.85,30.52,56.92
Purchase of other vehicle,0.34,3.01,46.28,37.99,82.65
Purchase of boat with motor,0,28.34,7.22,48.91,78.25
Rental noncamper trailer,0.18,0.17,0.35,0.31,0.42
Boat and trailer rental out-of-town trips,0.01,0.56,0.17,1.99,0.87
Rental of campers on out-of-town trips,0,0.53,0.45,0.04,1.32
Rental of other vehicles on out-of-town trips,2.65,5.48,7.08,26.92,32.14
Rental of boat,0.51,1.28,0.74,1.6,3.14
Rental of motorized camper,0.23,0,0.45,0.34,2.19
Rental of other RV's,0.4,4.83,1.91,0.97,4.41
Outboard motors,0,0,2.57,0,21.6
Docking and landing fees,0.2,4.29,1.15,8.22,24.07
"Athletic gear, game tables, and exercise equipment*",3.73,12.51,25.86,80.6,105.97
Bicycles,7.14,8.56,14.12,34.03,49.39
Camping equipment*,3.48,6.11,9.85,2.72,37.18
Hunting and fishing equipment*,17.42,20.91,52.72,44.8,126.19
Winter sports equipment,2.63,2.56,1.08,2.61,16.64
Water sports equipment,0.86,2.4,2.56,2.94,28.36
Other sports equipment,1,1.26,3.29,7.16,6.05
Global positioning system devices*,0,0,0,3.11,0.63
Rental and repair of miscellaneous sports equipment,0.46,0.97,1.2,2.86,4.92
Film,0.86,0.58,0.95,0.62,1.03
Other photographic supplies*,0,0.03,0.11,0,0.39
Photo processing,4.4,1.49,7.05,6.81,11.89
Repair and rental of photographic equipment,1.84,0.34,0.6,0.15,0.56
Photographic equipment,3.28,7.09,13.86,35.9,32.07
Photographer fees,2.33,4.87,11.02,20.1,32.52
Fireworks*,4.25,0.56,2.18,8.64,0.75
Souvenirs*,0.05,0.19,1.69,0.03,3.23
Visual goods*,0.14,0.3,0.98,0.22,0.25
"Pinball, electronic video games*",0.82,0.8,1.73,1.35,7.2
Live entertainment for catered affairs,1.34,4.32,6.47,6.45,20.53
Rental of party supplies for catered affairs,0.99,2.66,9.14,10.32,38.2
Hair care products*,45.62,69.45,55.74,89.11,155.36
Nonelectric articles for the hair*,5.72,5.97,13.09,16.29,19.72
Wigs and hairpieces,3.27,5.76,4.23,2.74,2.74
"Oral hygiene products, articles*",20.15,29.94,34.12,36.61,64.19
Shaving needs*,8.76,15.22,22.18,20.15,41.32
"Cosmetics, perfume, bath preparations*",84.86,108.74,137.83,184.91,334.99
"Deodorants, feminine hygiene, miscellaneous personal care*",32.76,36.95,34.19,44.17,63.29
Electric personal care appliances*,4.09,1.05,5.43,6.06,16.98
Personal care services,128.2,216.68,262.61,376.93,665.76
Repair of personal care appliances*,0,0,0,0.41,0
Newspapers*,32.36,34.84,34.16,38.51,65.61
Magazines*,13.42,22.43,17.51,22.17,53.98
Newsletters*,0,0,0,0,0
Books thru book clubs,1.91,2.44,3.11,4.4,9.58
Books not thru book clubs,10.67,15.75,19.25,25.09,55.8
Encyclopedia and other sets of reference books*,0,0,0,0,0
Digital book readers,6.01,10.22,22.24,24.49,43.71
College tuition,496.93,517.27,321.31,488.91,2296.1
Elementary and high school tuition,10.83,22.05,50.51,106.91,597.72
Vocational and technical school tuition,8.85,3.81,4.43,8.41,24.58
"Finance, late, interest charges for student loans",51.93,61.69,102.9,183.42,316.38
"Test preparation, tutoring services",10.91,3.31,12.5,13.63,47.08
Other schools tuition,4.84,9.9,4.55,6.84,20.92
Other school expenses including rentals,24.14,25.07,32.98,56.1,82.28
"School books, supplies, equipment for college",42.07,63.85,33.44,40.15,75.23
"School books, supplies, equipment for elementary, high school",5.33,8.86,16.13,22.51,37.24
"School books, supplies, equipment for vocational and technical schools",1.4,3.31,0.27,1.27,0.2
"School books, supplies, equipment for day care, nursery",0.27,0.46,0.2,0.31,1.69
"School books, supplies, equipment for other schools",0.27,0.58,0.5,2.92,0.88
"School supplies, etc. - unspecified*",23.62,38.54,37.96,56.8,104.57
Cigarettes,277.19,304.67,314.15,326.71,251.84
Other tobacco products,20.44,24.91,33.85,47.61,42.06
Smoking accessories*,3.99,3,13.59,8.21,8.53
Marijuana*,2.95,2.29,0,0,0
Miscellaneous fees*,2.19,0.15,0,13.55,5.4
Lotteries and pari-mutuel losses*,30.27,24.35,36.42,82.56,73.08
Legal fees,38.28,169.42,232.24,161.63,241.67
Funeral expenses,61.43,70.71,57.57,45.27,53.58
Safe deposit box rental,2.31,3.67,4.16,4.25,6.33
"Checking accounts, other bank service charges",22.13,33.26,27.6,34.58,32.09
"Cemetery lots, vaults, maintenance fees",4.9,10.91,8.8,3.27,6.11
Accounting fees,12.79,53.91,77.17,76.72,229.06
Miscellaneous personal services*,21.41,20.58,50.12,14.09,83.62
Dating services,0.11,0.57,0.49,0.72,0.49
"Finance, late, interest charges for credit cards",88.13,169.19,328.97,389.24,548.02
"Finance, late, interest charges for other loans",14.06,34.78,31.76,60.3,88.29
Occupational expenses,6.43,11.53,31.55,69.22,117.34
Expenses for other properties,11.93,24.87,87.52,65.27,143.47
"Interest paid, home equity line of credit (other property)",0,0.18,0,0,2.3
Credit card memberships,3.73,1.92,4.07,7.17,19.6
Shopping club membership fees,6.31,11.45,17.12,25.18,39.56
Vacation clubs,9.3,4.76,12.39,9.39,57.55
Support for college students,19.77,46.22,56.8,87.7,298.56
Alimony expenditures,12.11,11.64,24.43,98.85,331.2
Child support expenditures,69.3,128.85,258.37,270.62,398.44
"Gift to non-CU members of stocks, bonds, and mutual funds",0.25,145.37,15.94,8.91,22.1
Cash contributions to charities and other organizations,63.92,116.36,112.84,149.35,1544.19
"Cash contributions to church, religious organizations",254.76,465.02,549.51,788.08,1682.35
Cash contribution to educational institutions,3.85,16.39,12.78,21.32,253.17
Cash contribution to political organizations,10.33,6.18,10.75,13.96,55.23
Other cash gifts,123.69,494.88,260.08,451.75,647.34
"Life, endowment, annuity, other personal insurance",82.66,170.37,223.17,297.53,726.16
Other nonhealth insurance,5.76,9.87,15.14,21.61,58.98
Deductions for government retirement,2.32,21.09,80.69,211.75,375.7
Deductions for railroad retirement,0,0,0.96,10.87,8.7
Deductions for private pensions,6.14,71.92,246.24,704.99,2314.17
Non-payroll deposit to retirement plans,249.72,202.49,500.08,1063.06,3013.63
Deductions for Social Security,297.98,1290.67,3160.92,5951.77,12805.05
